sample_id,risk_score
22213,37.959590938065155
22214,48.61374799080419
22215,1.5244505050945436
22216,79.40477256452293
22217,25.886376393069277
22218,9.714018603329833
22219,69.88347468055527
22220,75.39709399689299
22221,22.131526008935563
22222,8.272281392634556
22223,2.3949425515538856
22224,35.96990375540363
22225,31.008030124861623
22226,76.04154826847866
22227,3.9307476093930718
22228,7.312260635958615
22229,63.592184827481326
22230,2.7032999818942685
22231,35.73097584234674
22232,61.25039516157749
22233,7.195963995780789
22234,3.140072537198723
22235,87.95288290109553
22236,2.0019225737258206
22237,9.071025720647643
22238,3.508477924744044
22239,46.24751714275154
22240,12.857115913199227
22241,24.742483173299757
22242,13.14625412413485
22243,4.077024846386534
22244,41.33693221303905
22245,6.699177126781679
22246,1.4319319941583868
22247,3.9917380714341553
22248,2.1927768891010344
22249,11.929490319864025
22250,2.6995563863839953
22251,29.940784904786256
22252,18.12238715785826
22253,54.12294866563509
22254,56.380285441696934
22255,48.98430797092242
22256,58.692899366682525
22257,5.122951855000635
22258,7.926462382773081
22259,9.539193533930543
22260,85.24009365417423
22261,89.08622914236453
22262,46.29125736904489
22263,41.73954491711038
22264,11.969886240411997
22265,14.016695198750384
22266,8.90307283944902
22267,37.82116371086507
22268,39.821925161586044
22269,47.8363318185326
22270,21.86260988289393
22271,86.32591205612339
22272,81.66502369853696
22273,54.491203719969974
22274,18.077326189713673
22275,5.061767633395488
22276,4.017039341023124
22277,1.411796086997908
22278,1.1683917887399362
22279,41.22526656541371
22280,95.7281140042894
22281,30.42178600856565
22282,84.91781349668518
22283,91.18353931125867
22284,11.952737056927393
22285,18.084325835386593
22286,24.182720976193945
22287,19.85454370693551
22288,31.449516631566777
22289,9.910636072491211
22290,0.5328366986518053
22291,35.93205581230825
22292,35.708361548228126
22293,53.652783649037914
22294,15.798989963359066
22295,36.45610523080433
22296,20.61972361150905
22297,8.073935346431755
22298,2.1087646500196544
22299,65.02863756143572
22300,77.62371567679077
22301,78.61431866948625
22302,40.46446973255727
22303,5.881788982755183
22304,0.9962793778200321
22305,29.792230831119404
22306,23.536043876474146
22307,59.0898832042328
22308,33.238875980391796
22309,34.67651580332887
22310,4.859701307894797
22311,21.2952621975073
22312,5.622614582025417
22313,25.384403867192894
22314,17.369318769280913
22315,95.81245852184949
22316,30.36773876094619
22317,34.56730665486566
22318,43.86567990600669
22319,29.90980606948444
22320,78.08559208974175
22321,1.8780392915827362
22322,20.28928269909238
22323,3.0472056458352963
22324,3.7464741637997845
22325,16.103618726474384
22326,10.23093257687537
22327,43.591473272906036
22328,0.9263945382490186
22329,4.58226881971165
22330,4.946829475521697
22331,0.6156689536617822
22332,0.7601342833345095
22333,37.935725456756856
22334,3.8810087887510023
22335,5.740528135435687
22336,18.376025188687137
22337,69.90771042533736
22338,48.59771067187197
22339,30.582308440489058
22340,8.59619176508263
22341,19.498650264291676
22342,1.3288905393929316
22343,5.611313653593034
22344,96.66239999609874
22345,19.642540290215628
22346,80.53561768749894
22347,41.73971001280485
22348,26.42302343636255
22349,93.50516391095556
22350,70.77790129999161
22351,0.9514056561204467
22352,16.53957042643168
22353,89.28280241124314
22354,4.736336677919597
22355,13.690342822999014
22356,13.702720172370283
22357,88.57458264634867
22358,11.380203763445847
22359,12.388875850998202
22360,49.13632512108579
22361,7.899869367537217
22362,7.042175576283085
22363,13.419532119028322
22364,86.54922783559307
22365,40.83755654838428
22366,9.871716569035296
22367,12.07433876679785
22368,2.2587042516291733
22369,18.882601533135066
22370,3.599358332916362
22371,11.96454738187752
22372,3.4224084541386044
22373,19.57067790218724
22374,34.32477770936489
22375,27.141772594672513
22376,63.6214512774092
22377,2.740244890644381
22378,1.7318057778902547
22379,4.228956898626573
22380,56.94386104273853
22381,2.291424340893129
22382,48.6563753797441
22383,3.624529285937545
22384,59.96264682098611
22385,96.7188606270032
22386,7.18450710179403
22387,4.362065283585345
22388,16.809983711717617
22389,0.9181861366353523
22390,4.209547984611657
22391,2.5632003137365795
22392,85.9343098142178
22393,81.3948974838876
22394,7.720184896200999
22395,9.801515676652508
22396,17.58175954031582
22397,89.96181887998654
22398,32.215216252037635
22399,2.5069817825075953
22400,83.51613618515933
22401,4.046655465146322
22402,67.30237992978428
22403,3.9420842887588234
22404,19.1671692260667
22405,8.310608604439865
22406,7.137640761052447
22407,36.29723389570058
22408,36.5903532295271
22409,77.56033189390942
22410,41.06624681287679
22411,27.85152862276054
22412,5.1221966223538615
22413,20.190775524878983
22414,4.373399274450273
22415,2.030251180468748
22416,3.1401181195459205
22417,2.1116601413828993
22418,35.94148542460149
22419,20.4014033615739
22420,48.271961587942016
22421,8.304145986269077
22422,1.550489462598484
22423,97.192842685833
22424,8.20267799219692
22425,30.48417249691476
22426,58.60015385717524
22427,21.28655936791675
22428,5.4344733895500505
22429,3.8243364429173963
22430,0.8701157110852015
22431,60.49612401379317
22432,14.235071896834983
22433,0.8412299843417905
22434,18.39958567587796
22435,45.45038402072299
22436,20.41057949809348
22437,11.106966359306575
22438,20.765590743128275
22439,13.148138662528241
22440,7.291808456386945
22441,73.91563871872195
22442,35.03271158064779
22443,18.981153957679396
22444,12.344866949951287
22445,78.32587895622548
22446,22.329788725624393
22447,1.4258566645509165
22448,2.001907499661338
22449,4.84013007715378
22450,88.6103033842725
22451,15.405329798029207
22452,14.801782998469578
22453,5.332277824992068
22454,2.2536162996314584
22455,0.914814662448365
22456,18.313198992929703
22457,91.14017840826025
22458,1.0376054417157055
22459,14.189893244737393
22460,92.32461241214575
22461,2.1738694793446696
22462,10.849547981697212
22463,34.106884176017275
22464,9.555569519007149
22465,4.38650259496588
22466,49.23896899340549
22467,8.470878440601295
22468,95.45648566960541
22469,20.580857587799642
22470,4.067995107683194
22471,74.52520712694715
22472,2.253283580121285
22473,1.3847048392917312
22474,93.4668073212905
22475,4.750837057001004
22476,32.019068829855904
22477,12.081431253191495
22478,0.9762728705403081
22479,63.75091777627051
22480,8.218950234744572
22481,24.931729933293855
22482,28.65718466365464
22483,6.592883471204123
22484,1.4562674672426663
22485,98.32559520794446
22486,94.47104543345401
22487,1.8768214805012864
22488,20.13567221506758
22489,39.80157971558002
22490,66.97119675932312
22491,10.403789073620688
22492,2.6937666920828187
22493,5.233409234070884
22494,25.783487652953735
22495,0.9271415872350506
22496,7.95232024532669
22497,11.828412542724182
22498,2.5660881566408547
22499,54.3631671451047
22500,9.542775472294403
22501,61.761287618178415
22502,27.759049369674816
22503,1.8916164958075479
22504,62.33418015623211
22505,34.227467435071134
22506,20.964134708109334
22507,33.388894482186124
22508,96.54384314685478
22509,9.60951561865853
22510,23.446660108204995
22511,23.97705767606044
22512,3.1053166609292693
22513,10.2197684672706
22514,36.20397855293477
22515,84.80419297726846
22516,9.548922769688618
22517,4.117787652838948
22518,47.49145307597617
22519,4.6797785229740985
22520,16.48752639011414
22521,56.1452122238844
22522,62.381353957608255
22523,4.926611029531446
22524,4.279164527727287
22525,3.594749123244443
22526,4.700132071196738
22527,52.45870510318432
22528,22.09388031345661
22529,32.353622481130635
22530,46.03123477323734
22531,33.746699601728864
22532,12.021243993209051
22533,2.5013806379048367
22534,4.01427524579515
22535,3.713907137745881
22536,4.8404787212513165
22537,96.50779763745334
22538,15.9329830787273
22539,3.3928413931806594
22540,86.13651443325128
22541,21.129111239723994
22542,69.62103995776593
22543,29.208258532166344
22544,29.457835864265775
22545,4.727575333242746
22546,93.46633662592792
22547,79.63123503859995
22548,3.33121842645637
22549,2.115969111072037
22550,49.473061419493945
22551,37.01810032667114
22552,23.23225038711096
22553,93.52668712486985
22554,4.483832153117817
22555,18.96774498006654
22556,2.976963224296573
22557,10.179484368420393
22558,2.061109238006011
22559,2.878852706836747
22560,5.767466413626008
22561,2.777625278584863
22562,41.1996981205147
22563,1.1356042537243742
22564,94.5806092616042
22565,1.1518629711031982
22566,19.786118298810422
22567,7.199741162140752
22568,96.44629420681284
22569,9.531643867268585
22570,17.26464132716283
22571,7.881223675683843
22572,33.47399266739653
22573,10.82469584481426
22574,2.1848049354223624
22575,22.59318435976284
22576,11.120927403280062
22577,2.3285166393775842
22578,2.9819124022577363
22579,8.13142732195349
22580,98.1970967098802
22581,95.7888185966043
22582,5.704270421157117
22583,3.7256990495611255
22584,80.24866517002803
22585,16.75344596369629
22586,7.089426206798061
22587,5.463695585218897
22588,78.16367377820143
22589,89.42603886365407
22590,3.1725960630658303
22591,12.202251661863002
22592,2.7943330101800092
22593,87.05634825955411
22594,0.0981764699693326
22595,2.280450577466639
22596,15.614068046978053
22597,20.324025410578177
22598,95.13182279293977
22599,42.55436833618091
22600,30.13467849173453
22601,68.4014695231112
22602,20.845663855958687
22603,95.14706845742683
22604,11.448322395610944
22605,96.27807380619066
22606,61.03750984742269
22607,14.776910687070579
22608,98.1114078188899
22609,7.4337363228801525
22610,1.5328535894241557
22611,53.325651547473896
22612,13.347625173779365
22613,21.293516587680262
22614,82.30069237376988
22615,2.8503262318426366
22616,3.465614466406823
22617,74.90940889197924
22618,3.1474011427234756
22619,92.46163154301426
22620,81.00211433959974
22621,1.607885002873192
22622,0.47440149669739423
22623,10.862106430339894
22624,49.02625031363025
22625,1.410186675220268
22626,73.13766419629395
22627,14.005316829678335
22628,30.104785734159446
22629,29.543587806566464
22630,1.4746470419173534
22631,16.225306601192106
22632,6.560736288812328
22633,8.317076339781815
22634,1.2716975076510952
22635,20.063923471491517
22636,1.3221963419968075
22637,3.44545075448366
22638,9.598112634275816
22639,58.31085702434684
22640,45.962999829383996
22641,31.77905796428428
22642,22.43374565443036
22643,39.423528860421186
22644,3.350072655184512
22645,20.080752751896323
22646,1.9232801812303937
22647,46.07384975767858
22648,18.851925715178027
22649,61.001203191189305
22650,2.3221093444305065
22651,1.1284894409761064
22652,50.763918013325025
22653,15.774752668492814
22654,5.0296080294621595
22655,24.25063505029341
22656,18.48090078315642
22657,7.769558084001757
22658,67.30791703981843
22659,95.5859813150756
22660,1.4330129960499762
22661,9.272874134713913
22662,2.7351207452616393
22663,26.81409162472698
22664,38.49447064253367
22665,62.19546085451735
22666,85.60502335687192
22667,40.32436318044705
22668,24.262113313794536
22669,44.90904963372897
22670,51.52859387488197
22671,22.427408444688314
22672,32.81980781522038
22673,32.02549383206203
22674,2.075852117744539
22675,91.040601913952
22676,1.3785421781392195
22677,3.1546653943103
22678,25.11496200855921
22679,2.7666751687467945
22680,1.930007414184804
22681,33.50280180588008
22682,10.339592327994076
22683,1.6403359457194202
22684,18.41534242423685
22685,36.32583635452779
22686,7.306373480921086
22687,44.67273069131541
22688,6.029931722086769
22689,2.31101231562479
22690,64.08378984286016
22691,13.279914699902795
22692,27.991652380094845
22693,10.113092245385236
22694,26.302157149530593
22695,0.891971563499532
22696,89.27235774244647
22697,3.9672628473615976
22698,98.51059395915621
22699,11.122797322641972
22700,90.73267008867391
22701,3.1242140093555877
22702,1.1413500935157765
22703,28.61566365597931
22704,6.170811533255698
22705,23.983812200277548
22706,6.577692970663848
22707,10.34402939920169
22708,3.592312291420768
22709,46.87897322285312
22710,2.2864208092386185
22711,14.850342301605798
22712,71.9122813548821
22713,1.6514300066289562
22714,25.57898968976418
22715,2.9461330738376796
22716,85.17201539723041
22717,2.4186783587720915
22718,1.0418670323314019
22719,8.766453537777277
22720,69.48990501319356
22721,73.49884865639173
22722,76.42165729487841
22723,2.044264659565652
22724,1.757408891218687
22725,73.10535614265218
22726,7.386279919046372
22727,6.03532805932847
22728,3.467126585761876
22729,79.17641779002153
22730,60.869320732328255
22731,0.5078280241772439
22732,25.678293818201098
22733,3.885802903425009
22734,20.602142859261992
22735,16.62492466734736
22736,12.497149123380048
22737,3.020351296922328
22738,1.7729816203010447
22739,62.37799591977079
22740,3.674748555379661
22741,27.511810132382706
22742,1.016717408048508
22743,7.061852456047762
22744,24.47340665154608
22745,12.76585298232086
22746,1.5550091126626464
22747,16.20069476201788
22748,44.46849867551946
22749,25.04070384699896
22750,2.141709757115548
22751,1.6082512492293226
22752,11.704518869731105
22753,4.885553943233455
22754,71.84538300846208
22755,11.000264602543114
22756,22.57518228081744
22757,2.571309326404629
22758,94.76860240280921
22759,1.3651645690627785
22760,2.9867375122920725
22761,12.698065386699001
22762,94.31767234574792
22763,51.326743358642545
22764,19.892685773460332
22765,4.665279412344044
22766,5.907135581751808
22767,89.0091251729014
22768,1.510994575048036
22769,12.079867159795231
22770,4.455418857688742
22771,21.989761803529444
22772,42.333541536081746
22773,46.60396957519872
22774,22.23067282965251
22775,37.84389432720778
22776,0.9145304557860126
22777,6.455150886949715
22778,7.602820943463811
22779,10.384577605289476
22780,35.53702069672901
22781,1.6278527120731503
22782,39.7642977249501
22783,7.806310778484753
22784,60.3980124948089
22785,40.57419243790167
22786,4.929037907620808
22787,23.363333687094524
22788,7.773617567842132
22789,10.26114199566462
22790,5.118731621297988
22791,2.2080961025521413
22792,1.5234582731604867
22793,6.942667884623307
22794,25.12849073560926
22795,6.523630127455587
22796,5.235291571065462
22797,10.014621856197916
22798,13.166586343078471
22799,89.57302922090079
22800,27.55103031951745
22801,4.487387808786765
22802,18.074810678290437
22803,42.892107085598916
22804,51.75611551046067
22805,8.502463939930015
22806,2.1517446835305662
22807,13.68010990075943
